row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MIG,0.6824265978584694,0.2037829756736755,0.306555,1,0.47864362218479384
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MIG,0.5807632521781877,0.822794497013092,0.35762,0,0.24203124483490435
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MIG,0.5274540769392408,0.0810722559690475,0.293804,1,0.44638182097019335
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MIG,0.21154368328936518,0.0153017658740282,0.35762,0,0.19624191741533697
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MIG,0.3287657202938227,0.52094566822052,0.35762,1,0.1921799479266973
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MIG,-0.008090302467329294,-0.0816236436367034,0.35762,0,0.0735333411693741
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,MIG,0.3348058721320121,0.7516776323318481,0.306555,0,0.41687176019983607
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MIG,0.2345731512765388,0.6818405389785767,0.35762,1,0.4472673877020379
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MIG,0.09720356714911504,-0.2507398426532745,0.293804,0,0.3479434098023895
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,MIG,0.6385662780245662,0.8218121528625488,0.306555,0,0.1832458748379826
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MIG,0.6007696647227243,0.7888361215591431,0.35762,0,0.18806645683641876
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MIG,0.533164745704154,0.7133797407150269,0.35762,0,0.1802149950108729
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MIG,0.21059453247129659,0.0975427031517028,0.293804,0,0.11305182931959379
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,MIG,0.3388551373683698,0.6876072287559509,0.306555,0,0.3487520913875811
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,MIG,0.5779963350634351,0.7765311598777771,0.306555,0,0.19853482481434204
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MIG,0.4024690892148581,-0.0131816901266574,0.35762,1,0.41565077934151545
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,MIG,0.35567196172090737,0.7128064632415771,0.293804,0,0.3571345015206698
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MIG,0.1855732047577344,0.0531447790563106,0.35762,0,0.1324284257014238
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MIG,0.06520278787402213,-0.2023607045412063,0.35762,0,0.2675634924152284
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,MIG,0.5434627099255708,0.7583963871002197,0.306555,0,0.21493367717464895
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MIG,0.05097784942404988,-0.209015667438507,0.293804,0,0.2599935168625569
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,MIG,0.545110681977731,0.8734109401702881,0.293804,0,0.32830025819255704
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,MIG,0.5131654393657133,0.7959234714508057,0.293804,0,0.2827580320850923
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,MIG,0.21797392182541322,0.7042645215988159,0.293804,1,0.4862905997734027
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MIG,0.5085680190381653,0.0512039996683597,0.306555,1,0.4573640193698056
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,MIG,0.7741528741988122,0.9276920557022096,0.293804,0,0.1535391815033974
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MIG,0.4002668101469048,0.0368540957570076,0.293804,1,0.3634127143898972
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MIG,0.10853877961128025,-0.1588931530714035,0.306555,0,0.2674319326826837
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MIG,0.43663924022478184,0.1256765872240066,0.306555,1,0.31096265300077525
